3.015873015873015817e+01,9.894179894179893608e+01,9.920502367281880396e+00,7.974308405921004805e+01,4.425428229236803190e+01,6.452180160329046998e+01,3.070332124940067331e+01,3.885773480605455177e+01,2.688251844398915402e+00,4.160284522691518561e+01,1.781710851894982994e+01,7.623111717088727346e+01,4.494477614140075161e+01,9.798366422298913392e+01,8.253968253968253066e+01,9.947089947089946804e+01,5.000000000000000000e+00
4.528301886792453246e+01,7.547169811320755173e+01,2.732107615347171148e+01,8.769843464403774647e+01,3.699189989959086766e+00,5.353687935759387528e+01,9.571181880670003750e+00,1.495712000612244985e+01,4.994133603064038596e+01,1.041999206380694076e+01,8.334218147239896268e+01,3.435377966401443217e+01,9.154281068621853024e+01,7.408461887788962486e+01,6.100628930817611462e+01,1.000000000000000000e+02,0.000000000000000000e+00
2.782258064516128826e+01,6.693548387096774377e+01,4.181941706778835766e+01,8.832298943607497677e+01,7.102755628660835896e+01,8.994905358881645441e+01,6.087397842128044800e+01,6.019231528505815021e+01,4.371294503429725609e+01,3.272321384752103768e+01,3.833584421014475652e+01,3.045548783407428406e+00,6.999690171157804741e+01,2.840204934449555907e+00,9.919354838709676869e+01,1.250000000000000000e+01,2.000000000000000000e+00
6.067415730337079083e+01,9.101123595505617914e+01,9.110437308024285130e+01,9.863305796822109528e+01,9.074382832414381994e+01,7.320625209655031540e+01,6.454168911453669466e+01,5.239108862317428361e+01,3.449198121421751040e+01,3.771455553582531195e+01,3.710314171769088887e+01,2.538346241404724069e+01,6.707320423210921945e+01,1.028362260304651699e+01,9.887640449438200108e+01,2.220446049250313081e-15,2.000000000000000000e+00
3.846153846153846256e+00,9.423076923076922640e+01,4.527228871162461132e+01,9.630263465111121945e+01,5.825020377060615573e+01,8.632078451465436331e+01,4.359711066484645414e+01,4.333553444515655428e+01,3.961038001547575504e+01,1.912741915052864172e+00,1.073004212279311886e+01,3.739429989749153549e+01,4.514653632560798258e+01,4.807692307692308020e+01,8.846153846153845279e+01,4.903846153846153300e+01,7.000000000000000000e+00
4.524886877828054876e-01,9.547511312217194757e+01,2.319484673670408625e+01,9.569175449039272507e+01,1.984731734691251148e+01,6.957911153179419728e+01,1.019594551058608900e+01,4.448143193209500623e+01,7.603236148880710310e+00,2.706024972354134306e+01,2.663562463617916620e+01,4.609263821083979451e+01,2.852733756727504044e+01,6.108597285067873628e+01,1.809954751131236605e+00,5.837104072398190624e+01,7.000000000000000000e+00
4.077253218884120400e+01,8.412017167381974048e+01,5.341955461683927098e+01,7.354802170142011164e+01,7.086378984355488342e+01,9.649884872546093106e+01,4.012089062708443521e+01,9.011752002520339033e+01,5.710855983163851590e+01,7.840896716876211769e+01,7.395190347874017789e+01,6.756454227549954794e+01,7.120491409675858563e+01,3.307143637527794766e+01,7.553648068669524207e+01,1.409983241273948806e-14,9.000000000000000000e+00
6.170212765957446521e+01,9.148936170212765262e+01,2.718736001396921509e+01,9.652518196582833809e+01,7.481824049882139782e+00,6.513872579598348977e+01,1.044597629135836492e+01,2.719826489437818751e+01,3.790045995780592847e+01,1.328771375647112230e+00,7.103867358558525780e+01,1.300046964155603746e+01,7.823874205811668503e+01,5.001213523305678876e+01,6.914893617021277805e+01,8.617021276595744439e+01,0.000000000000000000e+00
4.921875000000000000e+01,9.921875000000000000e+01,3.001111564538997101e+01,9.162199376359330927e+01,1.573768624058079268e+01,7.561524211275502694e+01,5.525239788494606508e+00,5.678184947123651938e+01,5.246599260264186437e-01,3.598341911231702284e+01,8.472993668286585844e+00,1.785866772195223717e+01,2.215020885545418849e+01,2.757458228909161946e+01,3.906250000000000000e+00,2.187500000000000000e+01,6.000000000000000000e+00
2.072072072072072046e+01,7.387387387387387605e+01,2.991117568030812279e+01,9.628457489028266991e+01,4.931421916221420787e+01,8.634501421694487533e+01,3.966080924988213496e+01,5.679909597724173409e+01,2.195613009759019718e+01,3.138771385071894215e+01,4.564521848228537237e+00,2.601598753845866341e+01,3.472876052778510569e+01,2.511750479789496282e+01,6.261261261261261524e+01,2.882882882882882924e+01,2.000000000000000000e+00
0.000000000000000000e+00,8.759124087591241903e+01,1.417204744128434335e+01,1.000000000000000000e+02,3.345261519659167959e+01,9.425980565294563007e+01,2.904757311552972965e+01,7.473396022250159376e+01,2.218401050689084997e+01,5.528807354823595688e+01,2.153182272078103310e+01,3.467870080854736159e+01,2.289731051855218880e+01,1.410499174726167304e+01,7.299270072992699809e+00,3.649635036496349905e+00,3.000000000000000000e+00
5.530303030303029743e+01,1.000000000000000000e+02,3.776693934940208663e+01,7.629145445637993816e+01,2.611856374472516151e+01,4.917122467587034862e+01,2.346430463727508453e+01,1.990240817270370144e+01,4.235168459699717403e+01,1.984636677995957887e-01,6.121260170122805988e+01,1.833765773529492904e+01,5.119642077096760602e+01,4.550996919069424962e+01,2.575757575757577555e+01,5.681818181818182723e+01,6.000000000000000000e+00
3.689320388349514701e+01,8.834951456310679418e+01,2.949496477503340586e+01,9.243022478460333957e+01,1.178785417375527089e+01,6.954066682923480869e+01,1.947301447364334637e+00,4.226077908148186424e+01,2.599899098906362394e+00,1.377332496480750912e+01,2.698956383165391770e+01,1.055525233532589802e+01,3.252997727723710142e+01,3.687722867227982704e+01,5.825242718446612677e+00,4.368932038834951470e+01,6.000000000000000000e+00
2.654320987654321229e+01,9.506172839506173489e+01,1.993304156776982339e+01,8.587663804917829680e+01,7.501809124560509190e+00,6.565431007965409549e+01,0.000000000000000000e+00,4.345214623401849963e+01,2.076515972845500713e+01,4.545651775314636467e+01,1.961148227212220263e+01,4.697242149249601084e+01,1.018659460635855751e+01,2.526025539196617586e+01,2.469135802469135665e+00,3.086419753086419693e+00,4.000000000000000000e+00
5.000000000000000000e+01,1.000000000000000000e+02,3.161156274283868228e+01,7.624895490864756198e+01,1.746434983002294317e+01,4.960968843793166627e+01,1.060788034772417809e+01,2.043297581230113025e+01,2.766630505490927661e+01,1.697221035100354714e-01,5.156653443263127912e+01,1.647227685966599253e+01,4.073258930659339683e+01,3.907427841592591022e+01,1.188118811881188108e+01,3.267326732673267742e+01,6.000000000000000000e+00
6.329113924050632889e+00,8.734177215189873777e+01,4.337466346066189260e+01,1.000000000000000000e+02,7.701880733157952363e+01,8.254850700768577099e+01,7.616082475644503802e+01,4.340820830364825866e+01,5.231931254264767972e+01,1.162143983638953415e+01,2.480886942733032186e+01,1.405983345857018740e+01,3.073705233135550685e+01,4.555022962345728388e+01,6.962025316455697066e+01,5.506329113924051200e+01,7.000000000000000000e+00
6.923076923076922640e+01,9.790209790209790697e+01,2.403166483672516307e+01,8.444903805455841450e+01,1.095656184255028975e+00,4.034990561570214851e+01,2.235349399110635815e+01,2.660559775544793393e+00,6.730958780018137588e+01,2.134062765585727561e+01,9.558024118536479818e+01,6.208351469504282960e+01,7.418245018225607623e+01,9.650349650349650688e+01,3.006993006993008422e+01,7.482517482517484098e+01,0.000000000000000000e+00
2.969924812030075145e+01,7.631578947368421950e+01,6.340180889064291136e+01,7.352980713889702713e+01,6.125843857693857331e+01,9.902358232962923523e+01,2.957667437703094038e+01,8.294973710333337635e+01,4.521110200407101587e+01,6.521654689621034606e+01,7.150191704822570671e+01,7.483949113366243466e+01,6.594048800395491128e+01,3.760994445977492262e+01,6.654135338345864170e+01,0.000000000000000000e+00,9.000000000000000000e+00
6.410256410256409687e+00,7.179487179487179560e+01,5.460633682223140495e-01,8.789176482471849283e+01,1.315908711163969258e+01,9.953904386710526353e+01,2.713111439924173141e+01,9.218027613193657999e+01,2.761051972382855269e+01,7.457558777102896386e+01,2.294803759918045216e+01,5.711345695836171643e+01,1.446487340389922593e+01,4.116188284481189896e+01,5.128205128205127750e+00,2.564102564102563875e+01,9.000000000000000000e+00
7.547169811320754818e+00,8.553459119496855578e+01,2.302728876900792443e+01,9.993052814783874283e+01,3.922236910941923327e+01,8.873628971819479716e+01,2.519042279791421635e+01,6.763495546321553320e+01,4.444602438367782327e+01,5.897841783540474836e+01,4.568512868593193588e+01,3.655274878528654625e+01,2.372154245895470126e+01,2.434902201393961718e+01,0.000000000000000000e+00,2.830188679245280881e+01,3.000000000000000000e+00
5.901639344262294884e+01,1.000000000000000000e+02,4.819066448724680640e+01,7.867506498076703281e+01,3.835200400846668600e+01,5.683771744449117591e+01,3.127096116383187763e+01,3.396098770776600873e+01,2.786885245901639152e+01,1.040527005312612729e+01,4.472346515178980297e+01,2.339515706334307499e+00,4.449219173267708527e+01,1.855258222157703685e+01,2.704918032786885362e+01,1.065573770491803174e+01,6.000000000000000000e+00
1.684782608695652328e+01,1.000000000000000000e+02,9.114891574098866300e+00,8.591417183631089927e+01,3.331024898473118778e+00,7.086263991281066410e+01,0.000000000000000000e+00,5.514067565779570401e+01,1.992903242613327075e+00,3.926574327498263273e+01,1.409840197553400820e+01,3.127179148394182562e+01,2.627785155781713655e+01,4.030049421461680481e+01,1.521739130434783682e+01,4.402173913043478848e+01,6.000000000000000000e+00
5.392857142857142350e+01,8.714285714285713880e+01,3.381828357149193209e+01,9.427371306126069328e+01,2.803234011324403596e+01,6.372274709771377132e+01,4.908032905758812348e+01,3.287704653869304394e+01,4.159182770067322821e+01,1.318365540134644798e+00,2.138413450033606722e+01,2.031952475615824483e+01,3.764521644988878535e+01,5.393824009266039354e+01,5.000000000000000711e+01,8.785714285714284699e+01,8.000000000000000000e+00
9.756097560975609539e+00,9.512195121951219789e+01,4.783150702510891961e+01,9.952550961011543507e+01,1.336136823554970832e+01,9.616484433750970595e+01,1.382113821138211485e+01,6.093420393233157739e+01,3.878056205946830204e+01,6.693087574529552342e+01,5.365853658536585868e+01,3.403683151293990505e+01,3.073435517050481636e+01,7.343732132829142500e+00,2.439024390243902385e+00,2.276422764227642048e+01,5.000000000000000000e+00
2.916666666666666785e+01,5.297619047619047450e+01,5.271716208697815631e+01,6.208660897716079319e+01,4.490734018029468189e+01,3.656453941548091535e+01,2.597473671161690589e+01,1.577978936929352649e+01,1.549144503140515816e+01,2.380952380952380931e+00,4.366800565373348775e+01,1.785714285714285587e+00,7.183526220513338956e+01,1.090653255036306390e+00,1.000000000000000000e+02,0.000000000000000000e+00,2.000000000000000000e+00
3.949579831932773288e+01,9.495798319327730042e+01,3.541124134503818510e+01,9.086660280278833568e+01,3.116240133750599028e+01,7.588678809746593856e+01,2.754725115526778012e+01,6.074047165884736188e+01,2.360876308400413848e+01,4.567571870787266164e+01,1.970324300236176995e+01,3.060392952922887133e+01,1.635219294204113538e+01,1.539731787489533943e+01,1.428571428571428470e+01,0.000000000000000000e+00,1.000000000000000000e+00
1.990049751243781140e+00,9.154228855721393643e+01,1.007154932368790234e+01,9.995956647751033586e+01,2.048816988568860253e+01,9.018662393983265702e+01,2.181260446350571414e+01,7.441126879777870329e+01,2.576315313321040179e+01,5.906477977155405057e+01,3.032187513261601808e+01,4.404115480050935361e+01,2.295666335231907240e+01,3.069348685351585004e+01,8.955223880597017683e+00,2.437810945273631802e+01,3.000000000000000000e+00
4.273504273504273243e+01,8.974358974358975161e+01,7.083530446931064262e+00,9.377418629673675809e+01,1.951890488606955643e+01,6.220107195629550745e+01,5.005180993667441669e+01,3.493911516938619854e+01,3.662461230834220061e+01,1.487451760943718115e+00,7.692307692307692513e+00,2.077374980551350347e+01,2.734945438912466642e+01,5.726374106332890079e+01,4.444444444444444287e+01,8.888888888888888573e+01,8.000000000000000000e+00
1.600000000000000000e+01,7.800000000000000000e+01,3.580585887930978117e+01,9.990292943965489769e+01,5.360965290215172274e+01,8.082895870645516823e+01,3.696062102783697156e+01,5.229395436117030727e+01,9.297807443466036048e+00,3.421038025893312096e+01,2.041049743880605760e+01,4.158401880309562415e+01,5.277668160274279074e+01,3.344466367945143759e+01,8.466666666666664298e+01,3.199999999999998934e+01,2.000000000000000000e+00
2.101449275362318758e+01,1.000000000000000000e+02,2.708010586605179171e+01,6.880013105599478251e+01,3.799862613048212978e+01,4.008283491318552194e+01,1.508700631785931101e+01,2.885313845410310307e+01,2.584103073846305776e+00,5.958944226230174479e+01,1.443008247581693837e+01,8.651912794550216290e+01,4.726427455763683128e+01,9.073115069245039876e+01,8.043478260869565588e+01,9.130434782608695343e+01,5.000000000000000000e+00
1.631205673758865515e+01,8.936170212765956933e+01,1.550880641212981637e+00,5.862387399397420751e+01,2.541237776901862944e+01,2.853034442534179149e+01,6.492714950471319924e+01,2.775661007121376400e+01,9.458418113076147904e+01,5.271882963075893969e+01,8.568078640365497733e+01,8.935291770465113359e+01,4.830760555551102442e+01,9.953794078801612955e+01,1.347517730496454647e+01,8.156028368794325445e+01,0.000000000000000000e+00
4.842767295597484178e+01,8.301886792452830832e+01,5.414730206780348709e+01,9.742502497622167823e+01,5.167940637554061567e+01,6.568819513023926504e+01,3.159639824502534111e+01,3.914356805634609771e+01,6.448536933127398285e+00,1.737521186279011332e+01,2.968267271954926301e+01,7.086907835621943264e+00,6.152538326885400011e+01,2.594465198280176743e+00,8.553459119496855578e+01,2.515723270440251369e+01,2.000000000000000000e+00
6.354679802955664769e+01,1.000000000000000000e+02,3.902268862649596315e+01,7.717205393800205115e+01,2.026915865662579108e+01,4.891270154970478501e+01,1.335391665818147366e+01,1.629963660792540381e+01,3.903509277109154141e+01,0.000000000000000000e+00,6.732425494457955040e+01,1.461605608066070872e+01,4.323537410518291324e+01,3.094281517067558696e+01,1.034482758620689680e+01,2.364532019704433452e+01,6.000000000000000000e+00
6.978021978021978100e+01,8.736263736263735780e+01,7.180528197195069140e+01,8.974521676373962009e+01,6.138743755681575465e+01,6.784354962145344814e+01,5.054880181333587075e+01,4.615254868161679980e+01,6.103369651886415426e+01,3.235816880965204234e+01,7.843782182431731087e+01,4.404511512078479996e+01,7.167458587570918382e+01,2.339668700567347770e+01,7.417582417582417520e+01,1.065814103640150279e-14,4.000000000000000000e+00
2.617801047120418723e+00,8.534031413612565586e+01,3.216756758144781259e+01,1.000000000000000000e+02,5.748928034274072019e+01,8.145886054245848129e+01,5.458103127724825754e+01,4.781197349081907078e+01,4.045021357432243292e+01,1.669626276986061697e+01,1.852510456365109803e+01,9.454176199220979626e+00,1.799183872931621408e+01,3.319859873921371474e+01,5.183246073298428769e+01,3.664921465968586034e+01,7.000000000000000000e+00
2.489082969432314485e+01,9.737991266375546218e+01,2.095746586128888822e+01,7.589813997538611545e+01,2.546552565736780238e+00,4.980466184536916785e+01,2.575064931604251228e+01,5.021382633678855001e+01,5.125752583413591168e+01,6.728538056258000211e+01,4.681724621658047880e+01,6.403252467594231234e+01,3.635918328705471225e+01,3.384214327618725804e+01,2.358078602620087239e+01,5.240174672489082752e+00,4.000000000000000000e+00
5.397727272727272663e+01,7.500000000000000000e+01,3.207752546989211595e+01,9.997426348612737002e+01,2.005687084889801497e+01,7.431811478735293974e+01,4.791065169728781825e+01,4.044838787053612350e+01,4.503835382856912162e+01,2.363921388050567618e+00,1.441458021561109959e+01,2.169048665491902739e+01,3.436111659347341174e+01,5.986267101674758351e+01,5.625000000000004263e+01,8.409090909090912191e+01,8.000000000000000000e+00
3.500000000000000000e+01,9.909090909090909349e+01,2.023600054260954551e+01,7.264177874241696031e+01,1.756697104942831089e+01,4.131898899735082153e+01,5.083745862864892473e+01,3.706941940677648972e+01,6.412646810771923356e+01,6.692485886861227584e+01,5.487850458216227167e+01,6.248428189159727708e+01,4.038801143069979105e+01,3.154573878007098031e+01,2.727272727272726982e+01,0.000000000000000000e+00,4.000000000000000000e+00
5.312500000000000000e+01,1.000000000000000000e+02,4.101354504752578123e+01,7.986070782664481271e+01,3.130018789029832504e+01,5.792793214768614973e+01,2.381707575102300822e+01,3.520174742450971905e+01,2.352888216023056600e+01,1.149179514543698843e+01,4.141034420507482139e+01,7.043532615224454840e-01,4.556329838441433111e+01,1.235256451651223841e+01,2.812499999999998579e+01,6.250000000000004441e+00,6.000000000000000000e+00
4.224137931034482563e+01,7.801724137931034875e+01,6.457522940772285835e+01,7.111426132718575843e+01,8.961533937443626030e+01,9.511281126715034873e+01,5.530079697103791148e+01,9.183291249188566496e+01,6.399468629067410319e+01,7.735286532790462388e+01,9.055845069494142763e+01,7.466251814309518409e+01,8.480094207152518493e+01,3.735319955985401918e+01,7.974137931034482563e+01,3.463895836830488406e-14,9.000000000000000000e+00
3.636363636363636687e+01,9.480519480519480169e+01,1.194119783564880599e+01,7.908148468635477002e+01,4.529094456147215175e-01,5.179527769315155439e+01,1.260898712542604727e+01,2.722267958809021593e+01,4.139291440218914175e+01,3.043671694135430883e+01,6.195976448284228155e+01,5.131024179229557802e+01,6.477014183371662170e+01,8.040871538852258027e+01,4.415584415584415723e+01,1.000000000000000000e+02,0.000000000000000000e+00
5.676855895196506196e+01,8.864628820960697908e+01,4.603454990416380355e+01,1.000000000000000000e+02,2.839070781728860382e+01,8.558309130934895848e+01,5.630887444866144165e+01,8.469315392464397974e+01,6.462882096069868965e+01,7.565191175654378242e+01,5.658376204586932801e+01,4.694927456433551782e+01,2.972371743325199489e+01,3.397062716372121116e+01,4.366812227074235442e-01,3.275109170305676543e+01,9.000000000000000000e+00
5.135135135135134732e+01,6.081081081081081408e+01,4.523760545369696473e+01,8.722749179530876518e+01,2.358653574013187182e+01,9.827975435655241654e+01,5.499674191761563691e+00,7.825264530984189548e+01,9.611330713280105131e-01,5.175598226010503566e+01,2.357637110099981825e+01,4.015713432653751624e+01,4.796959051446572175e+01,5.154198550261065037e+01,5.337837837837837185e+01,7.567567567567569142e+01,0.000000000000000000e+00
6.976744186046511587e+00,6.046511627906976116e+01,3.237686665902785421e+01,6.669083638344743292e+01,3.633180922786472422e+01,4.145126791921082798e+01,2.240901193622412535e+01,1.758435562816532638e+01,1.691257704725188304e+01,1.455929917806162988e-01,4.452951443318839608e+01,2.955944832757801954e+00,7.224185806438048019e+01,4.676136536833245927e+00,9.999999999999998579e+01,5.426356589147285803e+00,2.000000000000000000e+00
3.405405405405405617e+01,8.972972972972974048e+01,1.289800272606373355e+01,5.787070232622884447e+01,1.184692862628344301e+01,1.893804869657409284e+01,4.337661246371600043e+01,7.143825303257884951e-02,7.884601010725049264e+01,1.532034512512558067e+01,9.480012109060626813e+01,5.102537344541112674e+01,8.843664318633574339e+01,8.942506361310164209e+01,5.351351351351355845e+01,9.567567567567569142e+01,0.000000000000000000e+00
8.599033816425121302e+01,7.971014492753623415e+01,6.938477089513801843e+01,9.797740960215837447e+01,5.480622635043334867e+01,6.754374523472209546e+01,5.601856603885648411e+01,3.222544014137228885e+01,4.395901319202747004e+01,9.657156818837547840e-01,3.023325778136980446e+01,2.412052873564102384e+01,5.474391925237801360e+01,4.871267770742326775e+01,8.792270531400966149e+01,5.990338164251207331e+01,8.000000000000000000e+00
1.891891891891891930e+01,9.864864864864864558e+01,1.292565204436183279e+01,7.685139861397902905e+01,3.204980709660135574e+01,5.897509645169932213e+01,5.835498485773980804e+01,5.522119942724383179e+01,7.534042824744926747e+01,7.060551769849668347e+01,6.089745193606107421e+01,5.224362984015269262e+01,5.279467055016107224e+01,2.655931388786458314e+01,4.797297297297296836e+01,8.881784197001252323e-15,4.000000000000000000e+00
3.122171945701357387e+01,5.701357466063348056e+01,5.268675209042613972e+01,8.021086593200138282e+01,6.152569912059892943e+01,9.113180212571614902e+01,5.937886249604939337e+01,5.935837358722540813e+01,5.746606334841628438e+01,2.753195089447232391e+01,5.207035474420131038e+01,3.027976468278264832e+00,4.686381569822256665e+01,9.049773755656109753e-01,7.601809954751131215e+01,9.049773755656109753e-01,1.000000000000000000e+00
6.176470588235294201e+01,9.705882352941176805e+01,3.904862943630953964e+01,8.911161578529009830e+01,2.059279315646547914e+01,6.756854504118597049e+01,8.759709941087358231e+00,4.176330934258771777e+01,7.616527180160678867e+00,1.361456240923200056e+01,2.860835814809196975e+01,1.751977327486150093e+00,3.385528784852429141e+01,2.684962978506694498e+01,9.313725490196079093e+00,3.725490196078431637e+01,6.000000000000000000e+00
3.703703703703703276e+00,9.682539682539682246e+01,3.225008365441952662e+01,9.847705372053464146e+01,4.961345281287083964e+01,7.904020143612763150e+01,3.911142827943581324e+01,5.123872957474465295e+01,2.259986887687294654e+01,3.293444361500068140e+01,3.897842047379188046e-01,5.129458655440140546e+01,2.752333333889036382e+01,5.745829629518488701e+01,5.449735449735450032e+01,5.555555555555555713e+01,7.000000000000000000e+00
2.589285714285714590e+01,8.660714285714286120e+01,3.125000000000000000e+01,9.786672711559440074e+01,2.639865324211043784e+01,8.180329012151307211e+01,2.082516418253549872e+01,6.589606930752609060e+01,1.568842461907456887e+01,4.974384528579513187e+01,1.157951046001067041e+01,3.333707277219887999e+01,8.579463543118100333e+00,1.665535268728002904e+01,6.250000000000000000e+00,1.776356839400250465e-14,1.000000000000000000e+00
4.950495049504950451e+00,7.920792079207920722e+01,2.092640109230278256e+01,6.943259501596931216e+01,1.714305321019730499e+01,4.437077598247453381e+01,7.350193834118571301e-01,4.562676502460679728e+01,1.641882042816997256e+01,6.691386993312046627e+01,3.629018228039613092e+01,8.480503376554464978e+01,3.289806551965205728e+01,9.943738766704173315e+01,9.405940594059405413e+00,8.762376237623762165e+01,8.000000000000000000e+00
1.190476190476190332e+01,4.904761904761904390e+01,2.944794185405788767e+01,7.596287318122128340e+01,3.503927959901923117e+01,9.317137964929672478e+01,3.404020680967297352e+01,6.078099585580036290e+01,3.775151190111647281e+01,2.846409526725867067e+01,3.266664631454331413e+01,0.000000000000000000e+00,3.140769894021306996e+01,1.428571428571428603e+00,6.285714285714285410e+01,6.666666666666682062e+00,1.000000000000000000e+00
2.464788732394366377e+01,6.197183098591548855e+01,3.396546186650743238e+01,9.484610233173270899e+01,5.769587771551993427e+01,8.076240113918038332e+01,4.358123606367485792e+01,4.496937267243367842e+01,2.035185450829027332e+01,1.401382633927618926e+01,1.680935359627138226e+01,4.770321423479628287e+00,5.556723726746443504e+01,7.042253521126760951e+00,9.436619718309854932e+01,8.450704225352108523e+00,2.000000000000000000e+00
4.872727272727272663e+01,8.618181818181818699e+01,3.869363144326477055e+01,9.895100736747032499e+01,3.289521334838507727e+01,8.197900742236095084e+01,5.018181818181817988e+01,9.613578267290587576e+01,5.163558420852508846e+01,7.164883448178038350e+01,4.374257702533312653e+01,4.826184688253424326e+01,2.077816824694859221e+01,3.819199728575335229e+01,3.636363636363636243e+00,3.890909090909090651e+01,9.000000000000000000e+00
0.000000000000000000e+00,5.539906103286384820e+01,1.612060102767919645e+01,7.722580979898322084e+01,2.977666045446586907e+01,9.733936410885667101e+01,3.098591549295774428e+01,6.797530432765665864e+01,3.051643192488263168e+01,3.857194835110157527e+01,1.486766226770878063e+01,1.923324510001031484e+01,2.017588078185888634e+01,1.502347417840375599e+01,4.929577464788730623e+01,1.408450704225353434e+01,1.000000000000000000e+00
1.889763779527558896e+01,8.976377952755905199e+01,5.877583475605746344e+01,9.391670736747938975e+01,6.756161697118449183e+01,8.551693472977055421e+01,5.977623057408675322e+01,4.658120337866274951e+01,5.590551181102362222e+01,6.598415908707158550e+00,3.292116968668941723e+01,2.122598840987935276e+01,5.131928800844892891e+01,2.992125984251968873e+01,9.133858267716536261e+01,3.149606299212598515e+01,7.000000000000000000e+00
5.235602094240837667e-01,7.958115183246073343e+01,9.273521799156116074e+00,9.618451656355402690e+01,2.622503864161897980e+01,9.534123662045939795e+01,2.381174238313567670e+01,7.593812502361458883e+01,1.758287498084093770e+01,5.724249468776167049e+01,1.719507074513668243e+01,3.797105563139430728e+01,3.529353979231519389e+01,3.240797827212707460e+01,5.497382198952878696e+01,3.246073298429319465e+01,2.000000000000000000e+00
1.779661016949152597e+01,7.372881355932203462e+01,3.405240746069738123e+01,9.829867260014933095e+01,5.666397922435336909e+01,8.309115909232662034e+01,4.532163926130724008e+01,5.001046631247723440e+01,2.117057103047000055e+01,2.456894673375017035e+01,1.221979524349537982e+01,1.886732226167732307e+01,4.643365369205316284e+01,1.071326926158936566e+01,8.135593220338984111e+01,6.779661016949152241e+00,2.000000000000000000e+00
6.194029850746268551e+01,7.910447761194029681e+01,2.452245232152095156e+01,7.878650672900222673e+01,2.245326589979419030e+00,3.811186645117864202e+01,2.474258449287494344e+01,2.029178397617992680e+00,7.144034940439745185e+01,5.928660327110446104e+00,9.882094405725881359e+01,4.264493143098943762e+01,8.393944825888972616e+01,8.648404418793357706e+01,4.104477611940298942e+01,9.701492537313433218e+01,0.000000000000000000e+00
4.683544303797468444e+01,6.202531645569619911e+01,3.360335176712619898e+01,2.729085411690681440e+01,5.096751777277958695e+01,0.000000000000000000e+00,8.412105248318795248e+01,1.328141886105573022e+01,9.986662135021728659e+01,4.670461316444317390e+01,9.195629619804455501e+01,8.290366330160911446e+01,5.973435013189936171e+01,9.453637431917192657e+01,3.670886075949368177e+01,6.582278481012659199e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.809523809523808779e+01,3.234980786278133991e+01,9.559481267572759577e+01,4.848093866691574050e+01,8.660377112450694881e+01,3.294695039075583054e+01,5.729253636554543050e+01,1.803174440396976408e+01,2.763174147397248603e+01,1.221688752125862543e+01,2.960183636692108422e+01,2.186916649701474569e+01,5.043354165252900856e+01,5.476190476190476630e+01,5.476190476190476630e+01,7.000000000000000000e+00
1.507936507936507908e+01,8.412698412698412653e+01,1.448790542620682409e+01,5.253433122971013347e+01,2.512761948974961967e+01,2.209809446436673142e+01,3.048792121174226111e+01,2.503451900267691599e+00,2.919308524071300326e+01,3.237260772381671359e+01,4.271824993249472158e+01,6.166098735475969050e+01,5.155260263698550460e+01,9.244075545334979438e+01,2.777777777777777857e+01,8.809523809523808779e+01,8.000000000000000000e+00
1.475409836065573721e+01,8.196721311475410232e+01,3.806447636118885214e+01,9.866739827286863829e+01,4.425284836759448837e+01,6.882726777806618657e+01,2.950819672131147442e+01,4.432873183881957146e+01,5.169664242677642818e+01,4.725449278415066345e+01,4.557093919999326204e+01,1.589503299670560210e+01,2.029830828988976066e+01,1.198602328610596013e+00,1.639344262295070020e+00,2.377049180327865230e+01,3.000000000000000000e+00
1.818181818181818343e+01,6.298701298701298867e+01,3.461545869948304954e+01,9.115901402173750512e+01,3.928809280953053218e+01,7.729651251088968422e+01,3.490688848701719138e+01,4.419017283120244599e+01,1.559396909309305634e+01,2.088903813889213268e+01,1.705509728213106868e+01,2.375648267059753493e+01,5.036279545350559772e+01,2.150056418589417362e+01,8.311688311688311614e+01,1.623376623376623229e+01,1.000000000000000000e+00
1.363636363636363491e+01,7.777777777777778567e+01,3.195734497561586096e+01,9.950268078147361450e+01,5.454545454545453964e+01,8.321946258861720480e+01,4.349275511315982357e+01,5.361712988569647820e+01,5.663415281938957690e+01,4.016763866903144020e+01,5.526259084337702632e+01,1.168779864184328154e+01,2.601676014807650716e+01,1.515151515151515138e+00,0.000000000000000000e+00,1.868686868686868863e+01,3.000000000000000000e+00
4.444444444444444642e+00,9.777777777777777146e+01,3.389900707668005708e+01,9.857462569814070719e+01,4.666666666666666430e+01,7.385686302090118716e+01,4.497544076559174187e+01,4.408833554552467149e+01,4.333333333333333570e+01,1.430551842921200034e+01,3.075841364602815631e+01,9.021138036545020000e+00,2.937456436022612749e+01,2.178235900298808758e+01,5.888888888888885731e+01,2.333333333333332504e+01,7.000000000000000000e+00
2.388059701492537101e+01,1.000000000000000000e+02,4.825043329325914954e+00,6.385117114711342623e+01,4.174690127320752175e+00,2.145455767042824391e+01,3.745871587701380889e+01,0.000000000000000000e+00,7.534319273327180611e+01,1.629094257119944089e+01,8.532690325077282978e+01,5.716816818771441433e+01,6.479926210393298902e+01,9.253811324250165171e+01,2.388059701492537101e+01,8.880597014925373855e+01,0.000000000000000000e+00
