2.602739726027397182e+01,8.356164383561643660e+01,5.757384331440225367e+01,9.953018008241386383e+01,6.965994759006140669e+01,7.006215604842432754e+01,3.835118721984866141e+01,4.623038813047227080e+01,6.884883447405708523e+01,3.301389887781867571e+01,7.179654195247094606e+01,5.582913711009680924e+00,3.257167285916584376e+01,1.236760070686461210e+00,6.849315068493124770e-01,1.849315068493149639e+01,3.000000000000000000e+00
3.918918918918918592e+01,8.513513513513512976e+01,1.766923754257635437e+01,7.083527243359068848e+01,4.193890752289379975e+01,3.401617261708131679e+01,3.680884103431466770e+01,8.791487668041453318e-02,3.067215022325641138e-01,1.622065807003638938e+01,1.942632827217587632e+01,5.488728222211893382e+01,5.084324119376501017e+01,8.606943677761260858e+01,3.783783783783783861e+01,9.121621621621621046e+01,8.000000000000000000e+00
1.694915254237288060e+00,8.700564971751411747e+01,2.650593118182807473e+01,6.264421363657591968e+01,2.314892681653041606e+01,2.405574475566636750e+01,4.424715212323487856e-01,4.447254334914092944e+00,1.945576865032384006e+01,3.868340270262461189e+01,4.122786188526475115e+01,7.141583516889431849e+01,4.046824176822781283e+01,9.949209610994549280e+01,7.909604519774022791e+00,7.853107344632769582e+01,8.000000000000000000e+00
1.639344262295081833e+01,9.016393442622950261e+01,7.113537579565868896e+01,9.508196721311475130e+01,7.322753829355575306e+01,9.390244814086737790e+01,1.467797795483096479e+01,9.061929522467720233e+01,2.392119257780581165e+01,6.721311475409835623e+01,7.369842252244498582e+01,4.611784718676337747e+01,5.296984247787911926e+01,1.639344262295082011e+00,8.196721311475410054e-01,1.639344262295081833e+01,5.000000000000000000e+00
3.571428571428571530e+01,1.000000000000000000e+02,2.767924513853739299e+01,8.699114333829926693e+01,2.082065679510104061e+01,7.327396665142656218e+01,1.487954309202457459e+01,5.913763324026552226e+01,9.183795491025183111e+00,4.489826423776703734e+01,5.464161381942707507e+00,3.001991083389327741e+01,1.299018984265818855e+00,1.526085215921608018e+01,4.440892098500626162e-16,5.329070518200751394e-15,1.000000000000000000e+00
1.525423728813559343e+01,8.898305084745761917e+01,5.008328371391193912e+01,9.995835814304402334e+01,5.094452362959276570e+01,6.774061163289158571e+01,4.177243242040695748e+01,4.794310810510174292e+01,7.395048427223838416e+01,3.769225179450627650e+01,5.989766547049099898e+01,5.468500144169139432e+00,2.299703391904907335e+01,1.938841800994942410e+00,0.000000000000000000e+00,2.881355932203389969e+01,3.000000000000000000e+00
1.709401709401709368e+01,9.316239316239315826e+01,5.329180611600948936e+01,9.914529914529914834e+01,3.566928613083950950e+01,9.150125572199442558e+01,1.971788398648626739e+01,7.026476307056989867e+01,4.232870675965274643e+01,6.558778337231036915e+01,5.823928374504392735e+01,3.192299568739612070e+01,3.555840818341581411e+01,1.596392471395014834e+00,2.975397705995419528e-14,1.367521367521364617e+01,5.000000000000000000e+00
2.823529411764705799e+01,8.117647058823528994e+01,3.807247373879469166e+01,5.430023510879062343e+01,9.159338409126206670e+01,3.607814927385174997e+01,5.728978426971517024e+01,2.420368414103633903e+00,1.111596369367125886e-01,1.388584680061977661e+00,8.124523782067933908e+00,5.908480652500676911e+01,4.227427141156881163e+01,9.322218249016343350e+01,9.999999999999997158e+01,9.470588235294117396e+01,5.000000000000000000e+00
3.900709219858156018e+01,1.000000000000000000e+02,2.498475602479779667e+01,8.180337517194845987e+01,1.397678901123692441e+01,6.067083238722256766e+01,5.290868256107029488e+00,3.844897504785405573e+01,3.496353375051303725e-01,1.529299827451056260e+01,1.242478932704906747e+01,1.839070274479583489e+00,2.114879352264698298e+01,2.261583107298468676e+01,2.127659574468085069e+00,2.553191489361702082e+01,6.000000000000000000e+00
3.560606060606060908e+01,9.166666666666665719e+01,8.754769900350920508e+00,6.886844632326280191e+01,0.000000000000000000e+00,3.319324622639484801e+01,1.476189526024946908e+01,1.453825537433169446e+00,4.768860349341643712e+01,1.284011864493158939e+01,6.074742789401606302e+01,4.703495528095468359e+01,5.169038979968323844e+01,8.190503375670694197e+01,2.196969696969698305e+01,9.848484848484848442e+01,0.000000000000000000e+00
2.272727272727272663e+01,9.863636363636362603e+01,5.511673763748788701e+00,7.231265933588053940e+01,8.064286865263495585e+00,4.341010698376526022e+01,4.163421285763661928e+01,4.000000000000000000e+01,4.577931640005238023e+01,5.354445337674471261e+01,2.805969074139563446e+01,6.732692609886035484e+01,2.636363636363635976e+01,3.356214256409604957e+01,3.045454545454545681e+01,3.352873534367972752e-14,4.000000000000000000e+00
1.623376623376623229e+01,9.740259740259740795e+01,6.362394643640969072e+00,8.353368372898060557e+01,9.308755955192282716e-01,6.244658576980393860e+01,7.540893653819689568e+00,4.567448206318945836e+01,2.878725867493112389e+01,4.943698139205037023e+01,3.250531559896125344e+01,4.258796932710050953e+01,2.730457645441907388e+01,2.143344197011571950e+01,2.337662337662337819e+01,1.243449787580175325e-14,4.000000000000000000e+00
0.000000000000000000e+00,9.447513812154696211e+01,4.293482666310623586e+01,9.779005524861878484e+01,7.673338237409585361e+01,9.157587216223738835e+01,5.405025395174336467e+01,5.433556255955453906e+01,3.620457902992962573e+01,1.459479792428146538e+01,2.140174603725695235e+01,2.580661294308762876e+01,5.642097994036866737e+01,4.093282628204575246e+01,9.999999999999997158e+01,4.419889502762431022e+01,7.000000000000000000e+00
4.670050761421320118e+01,9.949238578680203204e+01,2.397070456280027528e+01,8.087991471222071027e+01,8.654173313309145854e+00,5.375752030312687424e+01,9.480079939697216851e-02,2.401385940288540510e+01,1.370875553900885535e+01,3.378808450213666159e-01,4.163419793732302310e+01,1.125548000738142917e+01,3.928827702496610641e+01,3.637082414477370662e+01,1.065989847715736083e+01,2.791878172588832641e+01,6.000000000000000000e+00
2.212389380530973426e+01,7.079646017699114680e+01,6.059240826632488108e+01,6.969372868535567989e+01,6.151598972357845696e+01,9.800306708511341469e+01,2.481176297344654458e+01,8.858358031857132175e+01,6.036238383414216457e+01,6.672146295018555406e+01,7.441993220919817986e+01,3.379561663078575151e+01,4.148706964682915554e+01,8.857136511710230309e+00,1.243449787580175325e-14,1.332267629550187849e-15,9.000000000000000000e+00
1.406250000000000000e+01,1.000000000000000000e+02,1.120796775721930771e+01,6.857730245374344236e+01,4.421795817695571285e-01,3.726403874530867455e+01,2.645842926510886883e+01,4.279945518372278457e+01,4.058416204577044084e+01,6.031960181691823664e+01,4.000390937238194766e+01,6.564454686190974542e+01,3.828125000000000000e+01,3.245351102613104644e+01,3.828125000000000000e+01,4.263256414560601115e-14,4.000000000000000000e+00
4.480519480519480169e+01,9.740259740259740795e+01,2.575138489995220681e+01,8.270046610427058908e+01,9.156505696024556329e+00,5.644854189036801984e+01,4.294158233568785565e-01,2.679104230621707927e+01,1.183968646032409922e+01,7.170790791805532471e-01,4.026046338681343428e+01,8.999074447238793795e+00,3.665935592093094186e+01,3.406770328478105370e+01,6.493506493506492561e+00,3.506493506493506374e+01,6.000000000000000000e+00
2.653061224489795933e+01,9.795918367346938282e+01,1.798290215709583961e+01,8.002824741407725639e+01,1.141896431511019472e+01,5.673841452647524619e+01,7.482993197278911879e+00,3.286260023421422716e+01,1.079810408286947343e+01,9.119536322572784570e+00,3.142009726941907743e+01,6.547654138268882207e+00,1.702976929809155493e+01,1.327104776669976083e+01,1.360544217687073676e+00,2.220446049250313081e-15,6.000000000000000000e+00
1.363636363636363491e+01,8.636363636363635976e+01,4.633907531543336944e+01,1.000000000000000000e+02,4.765753114106467336e+01,7.038480386833739999e+01,3.903420239963398330e+01,6.053411320719952471e+01,6.590323982336424535e+01,4.138118962081634322e+01,6.079921914538569183e+01,7.934076941776869063e+00,2.514181307991074732e+01,0.000000000000000000e+00,2.727272727272727071e+00,1.909090909090909349e+01,3.000000000000000000e+00
4.128440366972477449e+01,8.623853211009175368e+01,1.412148121845181592e+01,9.698873794351719368e+01,1.425655936986441219e+01,6.600874929239942901e+01,3.555302369740891777e+01,3.146070795918164364e+01,1.960962006936015456e+01,5.628833820854989289e-01,4.506927106810018735e+00,2.631888462755798486e+01,2.820782985934499720e+01,5.947057291462884621e+01,4.174311926605504652e+01,8.807339449541285603e+01,8.000000000000000000e+00
2.666666666666666963e+00,7.000000000000000000e+01,1.574678365224527354e+01,9.719831871013602154e+01,5.720274545322946125e+01,1.000000000000000000e+02,6.763968706448220303e+01,7.449260315045847847e+01,4.978284817610690993e+01,3.684908359190563942e+01,4.102469196096312487e+01,1.843547048268139754e+00,7.386261531295659211e+01,2.751683257800850058e+01,4.333333333333337123e+01,3.400000000000000711e+01,7.000000000000000000e+00
3.030303030303030276e+00,6.767676767676768179e+01,2.654870764098461677e+01,4.219849601519594984e+01,4.304994643425879275e+01,1.241162764103322758e+01,1.693118796398217185e+01,5.170769654372550761e+00,1.051231695214163331e+01,3.610115413266323969e+01,2.453129468953065029e+01,6.777347807236822064e+01,3.206016908579024971e+01,9.855061429420899799e+01,0.000000000000000000e+00,8.989898989898989612e+01,8.000000000000000000e+00
4.017467248908296540e+01,9.868995633187772398e+01,1.122623894160710023e+01,7.416007958256784605e+01,1.057382319246681135e+01,4.178885861236364008e+01,5.152869637588083407e+01,3.799126637554584818e+01,5.133382368884549862e+01,6.533294548417983094e+01,3.714418147121968872e+01,8.239053634273399496e+01,3.537117903930131035e+01,4.117400914956226643e+01,3.668122270742358637e+01,0.000000000000000000e+00,4.000000000000000000e+00
1.192660550458715640e+01,5.412844036697247674e+01,3.832862650198308074e+01,7.767818103024710297e+01,1.866693916548998899e+01,9.730388520274621555e+01,1.485259161530927963e-01,6.522045135569719321e+01,2.369240088125072319e+01,5.126894003704177294e+01,3.756053124420634504e+01,6.890132811051587680e+01,2.402277857417216467e+01,3.299272625194416264e+01,9.174311926605504652e+00,0.000000000000000000e+00,9.000000000000000000e+00
2.532467532467532223e+01,7.402597402597402265e+01,2.422480276213549644e+01,6.389016165127525682e+01,3.303445769655841247e+01,2.559044721236377384e+01,1.644178246292800338e+01,0.000000000000000000e+00,2.628477239075396543e+00,3.074785179537288116e+01,2.538106721788169295e+01,6.239405423086871139e+01,4.903136647509789015e+01,9.309156790400597004e+01,1.493506493506493804e+01,9.220779220779220964e+01,8.000000000000000000e+00
6.993006993006992689e-01,8.461538461538461320e+01,3.023028068473716701e+01,9.408894355185861968e+01,4.462294811701612218e+01,5.798529642004449869e+01,3.527690866883085619e+01,1.950486628871066230e+01,1.509986884440463584e+01,1.463088054990637943e+01,9.093133791839932201e+00,4.332475583845101141e+01,4.908801068053423222e+01,4.252194372217735463e+01,8.881118881118878505e+01,3.846153846153847411e+01,7.000000000000000000e+00
3.056768558951965087e+00,7.336244541484717274e+01,1.826166725305956717e+01,9.549112409197714157e+01,4.671314572289362133e+01,9.782833899326358562e+01,3.465458095802881644e+01,7.363366831338476004e+01,3.344779827569131214e+01,4.988765291231447208e+01,5.029790396817057285e+01,2.941676863503110795e+01,2.719622537499382986e+01,1.171669871494733961e+01,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00
4.128440366972477449e+01,9.724770642201835358e+01,9.816068236608694875e+00,8.476975115211646994e+01,0.000000000000000000e+00,5.039437115794154920e+01,7.918368033782215321e+00,1.552518083297565887e+01,3.761395441334434508e+01,1.572532191492879594e+00,5.667095193082339222e+01,2.958014387640944065e+01,5.871559633027523262e+01,6.548164198486796295e+01,5.412844036697247674e+01,1.000000000000000000e+02,0.000000000000000000e+00
1.846153846153846345e+01,1.000000000000000000e+02,4.505363786515186320e+01,8.671850355555029921e+01,5.153846153846153300e+01,5.723117442723729198e+01,4.264940291124178628e+01,2.785224584319372099e+01,2.592008342269825150e+01,1.957048210970453894e+00,3.149335514286683235e+00,1.878279296346069316e+01,2.222779288375097551e+01,3.610723815654704083e+01,5.076923076923075939e+01,4.769230769230769340e+01,7.000000000000000000e+00
2.837837837837837895e+01,8.310810810810809812e+01,5.867177803975913974e+01,9.827580901580310524e+01,5.920456892140706628e+01,9.225714162814071528e+01,3.143072193993484120e+01,7.339726321200384973e+01,2.878997053595841038e+01,4.459459459459459651e+01,5.270270270270269464e+01,2.769987666354702327e+01,3.257592321048486639e+01,3.212070597871115929e+00,2.930988785010413267e-14,4.054054054054033962e+00,5.000000000000000000e+00
1.923076923076923350e+01,9.711538461538461320e+01,1.634615384615384670e+01,6.334550310217830571e+01,4.461695598730281631e+01,3.688919237378774341e+01,3.890542100535038372e+01,3.106556656521349158e+00,1.094840436702365238e+01,2.390980615052358615e+01,1.166380286466480953e+01,5.877918748004942273e+01,4.576605776874505693e+01,8.180149642767212015e+01,8.653846153846151878e+01,8.846153846153845279e+01,5.000000000000000000e+00
6.338028169014084057e+00,8.873239436619718390e+01,2.664291368494719592e+01,9.651095951998239286e+01,5.477005624224592850e+01,7.175939739381951199e+01,5.651440611741671916e+01,3.380410334290630203e+01,4.020866659233008988e+01,0.000000000000000000e+00,1.038891738000027942e+01,2.380304648174229953e+01,3.863454226123223378e+01,3.309859154929577585e+01,7.746478873239432517e+01,3.309859154929577585e+01,7.000000000000000000e+00
2.631578947368420796e+00,9.210526315789473983e+01,3.866128664824235983e+01,9.529318714681977553e+01,4.856377052695106045e+01,8.372876631833054262e+01,3.561250217228611348e+01,4.385198454564108772e+01,3.245614035087719174e+01,1.772355414048514710e+00,8.863684697212526942e+00,2.897976964503860131e+01,3.149329134332591096e+01,3.333333333333332860e+01,7.280701754385965785e+01,3.859649122807017108e+01,7.000000000000000000e+00
2.622950819672131217e+01,8.797814207650273488e+01,5.981502736074896243e-01,6.723896584718625036e+01,4.491844244725516688e+01,6.155158484001007935e+01,4.547232449757834161e+01,1.759234130649898020e+01,5.660215098941527856e+00,3.668549232322188214e+00,1.336595973526144832e+01,4.894851071242057827e+01,2.129312094786947185e+01,9.552058283649272141e+01,6.612021857923495816e+01,9.945355191256831517e+01,5.000000000000000000e+00
4.345794392523364280e+01,8.037383177570093551e+01,2.340461839623299056e+01,9.881015950414493432e+01,1.236588584015537763e-02,7.239842974173568280e+01,1.911412515045115157e+01,3.782326197514466770e+01,2.870545684471898795e+01,2.999188396175021865e+00,1.158196292493223289e+01,2.637437549556863559e+01,2.908417336560666655e+01,6.175295088440164193e+01,4.112149532710284916e+01,9.018691588785048907e+01,8.000000000000000000e+00
4.392523364485981574e+01,9.439252336448598157e+01,2.436117613767305556e+01,8.467260532800492001e+01,8.070648266333662946e+00,5.803536782111837766e+01,0.000000000000000000e+00,2.833232129567367252e+01,1.248312016032808103e+01,1.468794540767562218e+00,4.167171320271052082e+01,6.982230375252526322e+00,4.113710010416108531e+01,3.269467559677349300e+01,1.121495327102806527e+01,3.271028037383178599e+01,6.000000000000000000e+00
9.937888198757763192e+00,8.385093167701863592e+01,3.943832099487544696e+01,9.883473552822196950e+01,7.325543683991499222e+01,9.504669388315977585e+01,5.243819838346161077e+01,7.120388142612409865e+01,6.369691842151983963e+01,4.075524648718041476e+01,6.723796375832166916e+01,1.090951612610172461e+01,3.435230869684298227e+01,8.599603521653422789e-01,0.000000000000000000e+00,3.105590062111801331e+00,3.000000000000000000e+00
9.375000000000000000e+00,9.453125000000000000e+01,1.117345351600343584e+01,8.063131406401375045e+01,2.405709093271211962e+00,5.115300455962727000e+01,2.166229121446326999e+01,4.531250000000000000e+01,4.218750000000000000e+01,5.545879394487847946e+01,4.062500000000000000e+01,5.878630157644047927e+01,4.374684284503700837e+01,2.814710008474095559e+01,4.375000000000000000e+01,2.343750000000000000e+00,4.000000000000000000e+00
1.785714285714285587e+00,9.419642857142856940e+01,3.412019997880153710e+01,9.920064000282646077e+01,4.764047063467119614e+01,6.821979867533630681e+01,4.127633382537331386e+01,3.114014580938275856e+01,3.310894267355839560e+01,4.950283278657253483e+00,1.141105172062349205e+01,3.566003941589587356e+01,4.252299105677037261e+01,4.975459821135407168e+01,7.946428571428570820e+01,5.669642857142856940e+01,7.000000000000000000e+00
2.445652173913043370e+01,6.847826086956521863e+01,3.471263092752063528e+01,9.714592193622564764e+01,5.334796751677155413e+01,7.935136183233217366e+01,3.935857864184959709e+01,4.675893777274353624e+01,1.990257097673788422e+01,1.699185762417482692e+01,8.147006321880732926e+00,4.345242291375148724e+00,4.361005870723136013e+01,6.539638279269714083e+00,7.500000000000000000e+01,1.467391304347826164e+01,2.000000000000000000e+00
2.925170068027210846e+01,1.000000000000000000e+02,3.801714732112261430e+01,5.999409686842376033e+01,4.379814399549170645e+01,1.965298572249731635e+01,9.702955519664275386e+00,5.263030874893546152e-01,9.049527895705789859e+00,3.552648191113095777e+01,3.929834701326107904e+01,6.466173213474296233e+01,5.905801231737503798e+01,9.490532866399674106e+01,2.108843537414966107e+01,8.435374149659864429e+01,8.000000000000000000e+00
3.818181818181818699e+01,1.000000000000000000e+02,1.586463431558550141e+01,7.405063989071112474e+01,2.529518836947059146e+00,4.239080262051550818e+01,4.002755937352985072e+00,8.605271441019780809e+00,3.478581771957844637e+01,3.044681644841915613e+00,5.754431429295195954e+01,2.662952212134810281e+01,3.013933126338593382e+01,3.949817241678061919e+01,4.440892098500626162e-14,2.454545454545458938e+01,6.000000000000000000e+00
4.033613445378151141e+01,9.159663865546218631e+01,7.671280971286122963e+01,9.967240308951070915e+01,5.084309047727252562e+01,9.367968983090307233e+01,3.049159446579781374e+01,6.584242285121518989e+01,3.845986518571094592e+01,3.875905549823563234e+01,6.712267806028361861e+01,1.795969691158612846e+01,3.721596905826707768e+01,5.579339188995462440e-01,7.105427357601001859e-15,4.201680672268905958e+00,5.000000000000000000e+00
7.548387096774193594e+01,7.806451612903225623e+01,5.027203810836866182e+01,9.733967594863963768e+01,4.121209074159730079e+01,7.161290322580646261e+01,8.137293033852985502e+01,8.587253781921097584e+01,9.354838709677419217e+01,5.838508424965009880e+01,8.296908209661373235e+01,1.716263048371050104e+01,4.318624528718440558e+01,1.996043883557150123e+00,0.000000000000000000e+00,1.935483870967741993e+00,9.000000000000000000e+00
1.276595744680850908e+00,8.595744680851063890e+01,3.354801567669967000e+01,9.950381986870785056e+01,6.526344878933473126e+01,8.429914233342324792e+01,6.489352640755079449e+01,4.581481751792250634e+01,6.059408752500786477e+01,7.137336079310361292e+00,3.558641735171028841e+01,2.074642225591013656e+01,3.907502576645790526e+01,4.498152239906128358e+01,7.744680851063827731e+01,5.106382978723404165e+01,7.000000000000000000e+00
0.000000000000000000e+00,8.858447488584474172e+01,2.774210861208844747e+01,9.998509697780662009e+01,4.966081943966308643e+01,8.095064980152319833e+01,4.844382296762619688e+01,4.918042052957860477e+01,4.415366767358852940e+01,1.755615665633937539e+01,3.549659923973008091e+01,1.125841690008613227e+01,2.883564872678264024e+01,3.150684931506849296e+01,6.073059360730592005e+01,3.242009132420091078e+01,7.000000000000000000e+00
3.353293413173652482e+01,9.580838323353293617e+01,1.662960770738487426e+01,6.834896745109958260e+01,5.766021911302486558e+01,5.707823819396842424e+01,5.532089754222550937e+01,1.735119650251158063e+01,1.696861537212809878e+01,4.266242074968544240e-01,6.446793938214886666e+00,4.160978300957153664e+01,3.030006656371632356e+00,8.427952983324601632e+01,4.371257485029936873e+01,9.880239520958083688e+01,5.000000000000000000e+00
1.476190476190476275e+01,9.428571428571427759e+01,1.093161644853149106e+01,8.169758123704966124e+01,3.498735948875257851e-01,5.477191344712240806e+01,1.608730840182414923e+01,3.402441792764385298e+01,3.980831943687505969e+01,4.121868143143883856e+01,4.998141371889874307e+01,5.754470249464259268e+01,4.527748911078248284e+01,2.892597342561373708e+01,4.428571428571428470e+01,2.664535259100375697e-15,4.000000000000000000e+00
2.945205479452054931e+01,8.972602739726028176e+01,2.718508424665593726e+00,5.260181160964143032e+01,1.162421904405610285e+01,7.553863147724718452e+00,5.755808993310152033e+01,4.964096205236475434e+00,9.524246341356663947e+01,3.437610012096612166e+01,8.682742826276954418e+01,7.772848987319829916e+01,4.029769497971462755e+01,8.092438510067351842e+01,0.000000000000000000e+00,5.547945205479452113e+01,0.000000000000000000e+00
3.478260869565217206e+01,9.130434782608695343e+01,2.956521739130434767e+01,6.383348999127628076e+01,3.037427673354740065e+01,2.456736662223379142e+01,1.020384395419691437e+01,1.816109986282187894e+00,9.617295316339218303e+00,3.262484434662442112e+01,4.106831384649788674e+01,5.608556966208421812e+01,7.131673405560563594e+01,8.098104128305946858e+01,4.521739130434782794e+01,9.826086956521739069e+01,8.000000000000000000e+00
1.923076923076923350e+01,5.673076923076922640e+01,3.937605474086710444e+01,8.935254364976221098e+01,4.134615384615384670e+01,7.372163908953245937e+01,3.812285671516510632e+01,3.518373455296811869e+01,1.657565096644422908e+01,6.730769230769230838e+00,2.062294128075790667e+01,2.884615384615384581e+00,5.939403361219226696e+01,1.923076923076923128e+00,9.807692307692303757e+01,0.000000000000000000e+00,1.000000000000000000e+00
4.184100418410041655e-01,7.154811715481172030e+01,3.084268297780031531e+01,6.659064097417586936e+01,4.039775467057700098e+01,9.690539859437255643e+01,6.381614578257666537e+00,8.823350973349528203e+01,1.965697279124426444e+01,6.813809996579105643e+01,4.497959383839241809e+01,7.496804709259188826e+01,3.751409207665140144e+01,3.777966540417748575e+01,3.556485355648535318e+01,0.000000000000000000e+00,9.000000000000000000e+00
2.777777777777777679e+00,9.907407407407407618e+01,3.554653650117650443e+01,9.802991403791874347e+01,6.955623295577197496e+01,8.304268320388175084e+01,6.971097990402994071e+01,4.580870162916427546e+01,6.227372368819906967e+01,8.159108718337884980e+00,3.724068555181077045e+01,1.588728898924106225e+01,3.500704164037490784e+01,2.841370436132340060e+01,7.314814814814815236e+01,3.333333333333332860e+01,7.000000000000000000e+00
2.000000000000000000e+01,9.652173913043478137e+01,1.370035482876132527e+01,7.393185409765399640e+01,6.683580712280107194e-01,4.481497701202123807e+01,2.750216399454252780e+01,5.036999801629981022e+01,4.267634092041996041e+01,6.341061560131917219e+01,3.913043478260869534e+01,6.043453681507288167e+01,4.000000000000000000e+01,2.810196889012757282e+01,4.086956521739132597e+01,1.739130434782587109e+00,4.000000000000000000e+00
7.284768211920529701e+00,8.940397350993377756e+01,3.461027936005235972e+01,9.979849314449441522e+01,5.349384091673402253e+01,8.472797977527876867e+01,3.067521480155415148e+01,6.502764543722388169e+01,3.797223107335297954e+01,5.393462740805165367e+01,4.841081298476584038e+01,2.741808637614943933e+01,2.995278992548205466e+01,4.342502117132103656e+00,0.000000000000000000e+00,1.324503311258278249e+00,3.000000000000000000e+00
4.081632653061224580e+00,9.115646258503402066e+01,1.060369631882127806e+01,6.538697252857080855e+01,2.555169658975155045e+01,3.714116668888642891e+01,2.276454546750562713e+01,6.428186783759578304e+00,8.060039171870132080e+00,1.675338850355938192e+01,1.718098054876260861e+01,4.737422007938950941e+01,2.890775900199069781e+01,7.719946748216257504e+01,2.244897959183673564e+01,1.000000000000000000e+02,8.000000000000000000e+00
2.259414225941422671e+01,9.790794979079497296e+01,7.044334835085874325e+00,7.652231150047069264e+01,1.644381621318214970e-01,4.674591070110505342e+01,2.533934197102819752e+01,3.805098517035821004e+01,4.277476938713360255e+01,6.202213695442401331e+01,3.708936534045349731e+01,5.712447366925555770e+01,2.469500567361368226e+01,2.861191700412230432e+01,1.255230125523012497e+01,0.000000000000000000e+00,4.000000000000000000e+00
2.333333333333333215e+01,5.761904761904761330e+01,3.978997612045348120e+01,9.073433668467765756e+01,7.458222911874560168e+01,8.964948243038348608e+01,5.736066179817637334e+01,5.113281473439727876e+01,2.753493327552481773e+01,2.041076820900607558e+01,5.166182268463547445e+00,1.721727187637011625e+01,4.390743414103518205e+01,5.468242510984921978e+00,8.190476190476189799e+01,9.523809523809523725e+00,2.000000000000000000e+00
1.775700934579439050e+01,7.476635514018691708e+01,6.243231266018348435e+01,8.979463313517722156e+01,8.705158885557294468e+01,8.679298347598317775e+01,3.677706814979396199e+01,7.905844182894026062e+01,9.492080554491890254e+00,6.542056074766354357e+01,5.422276979174152700e+01,4.600658448929504374e+01,4.787885279791579052e+01,4.744664328277226950e+00,9.345794392523363303e-01,4.672897196261682318e+00,5.000000000000000000e+00
8.219178082191780277e+01,9.109589041095890138e+01,6.187669301895971330e+01,1.000000000000000000e+02,3.853664319164270324e+01,7.965718941958489552e+01,3.245068707648653117e+01,4.650001072489842358e+01,6.075132907608001176e+01,4.080531841591150766e+01,6.440546704871930217e+01,1.441172573582891658e+01,3.357128139829897862e+01,1.567622921944693326e+00,1.243449787580175325e-14,1.369863013698628507e+00,5.000000000000000000e+00
2.698412698412698418e+01,7.566137566137565784e+01,5.252970628060822378e+01,9.891933954466166767e+01,6.317140730413374428e+01,7.327243360424971286e+01,4.462430055384195526e+01,3.954826113234629048e+01,1.918133019597488698e+01,1.062987852429179725e+01,1.353981855763283093e+01,8.372523043940182319e+00,5.165212952059115992e+01,1.397862643758029932e+01,8.941798941798937506e+01,2.116402116402115041e+01,2.000000000000000000e+00
1.912568306010928865e+01,9.508196721311475130e+01,1.176628853129112784e+01,7.108484965158378088e+01,5.659427718286088549e+01,6.201449827857112496e+01,5.884721045326947575e+01,1.496218046938047941e+01,1.581542117897147293e+01,3.370283975600829152e+00,1.370909486354388740e+01,5.031378790897218778e+01,2.027151534550344891e+01,9.601035939567782407e+01,6.885245901639343913e+01,9.890710382513661614e+01,5.000000000000000000e+00
3.265306122448979664e+01,9.846938775510204778e+01,2.261772945942956525e+01,8.364099010325905681e+01,5.247429733118861961e+00,6.494130728413927045e+01,1.413517228573157247e+01,5.294133712924593738e+01,3.662974830422233907e+01,4.183673469387755262e+01,4.283139906659581442e+01,4.383893533458760317e+01,2.790429454976270662e+01,2.317794643789751419e+01,1.734693877551020336e+01,0.000000000000000000e+00,4.000000000000000000e+00
1.875000000000000000e+00,6.374999999999999289e+01,1.072951114505330672e+01,7.645902229010661699e+01,1.975616010971926073e+01,9.576232021943852146e+01,2.207064640398684219e+01,8.441840325182896265e+01,1.959615325486728921e+01,6.324037929380560286e+01,1.612402349077975217e+01,4.220279978108526109e+01,1.249027766305376730e+01,2.119166597832260379e+01,1.187499999999999822e+01,2.486899575160350651e-14,1.000000000000000000e+00
4.457142857142856940e+01,7.371428571428570820e+01,2.857142857142856940e+01,5.932651827698457936e+01,4.060135232188532228e+00,7.112775140199124735e+01,2.449483599607629714e+01,9.651781376868197526e+01,4.510747778061853808e+01,8.169391664536095732e+01,4.081549073581994946e+01,4.868220394758665748e+01,2.655729848367060697e+01,1.862519453315968576e+01,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000000e+00
3.214285714285714590e+01,7.602040816326530148e+01,2.866252700452931279e+01,1.000000000000000000e+02,3.700007264050189981e+00,7.990917277739410451e+01,3.023982293644458252e+01,4.696833312404094585e+01,4.374340576463463037e+01,8.714165074180392878e+00,1.001402515396684478e+01,1.247067184260020412e+01,1.906517735179220452e+01,5.195972677930038941e+01,4.132653061224490187e+01,8.163265306122448806e+01,8.000000000000000000e+00
3.888888888888889284e+01,9.506172839506173489e+01,5.719182429985792027e+01,9.474171037852082122e+01,5.428529950966743201e+01,6.782985827859411643e+01,4.671813341081560367e+01,4.513990712950091932e+01,6.802130104595515547e+01,2.930333331616338199e+01,5.263116075495465651e+01,9.286556625743553894e+00,2.618957157004821568e+01,1.129680471853176549e+00,7.771561172376095783e-15,3.703703703703679739e+00,3.000000000000000000e+00
0.000000000000000000e+00,7.272727272727273373e+01,8.807624294017525557e+00,9.673362630562066045e+01,2.700737145775013204e+01,8.759780609654383454e+01,2.335109463338405789e+01,6.172328249358490382e+01,1.551303549614548771e+01,3.652054446311844060e+01,9.194148406457923528e+00,1.092584226124694524e+01,3.021313023665230091e+01,8.039174686239634049e-01,5.664335664335663978e+01,0.000000000000000000e+00,2.000000000000000000e+00
